id;wkt;elevation
0;POLYGON ((395000.000 131000.000,396000.000 131000.000,396000.000 132000.000,395000.000 132000.000,395000.000 131000.000));-9999.000000
1;POLYGON ((395000.000 132000.000,396000.000 132000.000,396000.000 133000.000,395000.000 133000.000,395000.000 132000.000));-9999.000000
2;POLYGON ((395000.000 133000.000,396000.000 133000.000,396000.000 134000.000,395000.000 134000.000,395000.000 133000.000));-9999.000000
3;POLYGON ((395000.000 134000.000,396000.000 134000.000,396000.000 135000.000,395000.000 135000.000,395000.000 134000.000));-9999.000000
4;POLYGON ((395000.000 135000.000,396000.000 135000.000,396000.000 136000.000,395000.000 136000.000,395000.000 135000.000));-9999.000000
5;POLYGON ((395000.000 136000.000,396000.000 136000.000,396000.000 137000.000,395000.000 137000.000,395000.000 136000.000));-9999.000000
6;POLYGON ((395000.000 137000.000,396000.000 137000.000,396000.000 138000.000,395000.000 138000.000,395000.000 137000.000));-9999.000000
7;POLYGON ((395000.000 138000.000,396000.000 138000.000,396000.000 139000.000,395000.000 139000.000,395000.000 138000.000));-9999.000000
8;POLYGON ((395000.000 139000.000,396000.000 139000.000,396000.000 140000.000,395000.000 140000.000,395000.000 139000.000));-9999.000000
9;POLYGON ((395000.000 140000.000,396000.000 140000.000,396000.000 141000.000,395000.000 141000.000,395000.000 140000.000));-9999.000000
10;POLYGON ((395000.000 141000.000,396000.000 141000.000,396000.000 142000.000,395000.000 142000.000,395000.000 141000.000));-9999.000000
11;POLYGON ((395000.000 142000.000,396000.000 142000.000,396000.000 143000.000,395000.000 143000.000,395000.000 142000.000));-9999.000000
12;POLYGON ((395000.000 143000.000,396000.000 143000.000,396000.000 144000.000,395000.000 144000.000,395000.000 143000.000));-9999.000000
13;POLYGON ((395000.000 144000.000,396000.000 144000.000,396000.000 145000.000,395000.000 145000.000,395000.000 144000.000));-9999.000000
14;POLYGON ((395000.000 145000.000,396000.000 145000.000,396000.000 146000.000,395000.000 146000.000,395000.000 145000.000));-9999.000000
15;POLYGON ((395000.000 146000.000,396000.000 146000.000,396000.000 147000.000,395000.000 147000.000,395000.000 146000.000));-9999.000000
16;POLYGON ((395000.000 147000.000,396000.000 147000.000,396000.000 148000.000,395000.000 148000.000,395000.000 147000.000));-9999.000000
17;POLYGON ((395000.000 148000.000,396000.000 148000.000,396000.000 149000.000,395000.000 149000.000,395000.000 148000.000));-9999.000000
18;POLYGON ((395000.000 149000.000,396000.000 149000.000,396000.000 150000.000,395000.000 150000.000,395000.000 149000.000));-9999.000000
19;POLYGON ((395000.000 150000.000,396000.000 150000.000,396000.000 151000.000,395000.000 151000.000,395000.000 150000.000));-9999.000000
20;POLYGON ((395000.000 151000.000,396000.000 151000.000,396000.000 152000.000,395000.000 152000.000,395000.000 151000.000));-9999.000000
21;POLYGON ((395000.000 152000.000,396000.000 152000.000,396000.000 153000.000,395000.000 153000.000,395000.000 152000.000));-9999.000000
22;POLYGON ((395000.000 153000.000,396000.000 153000.000,396000.000 154000.000,395000.000 154000.000,395000.000 153000.000));-9999.000000
23;POLYGON ((395000.000 154000.000,396000.000 154000.000,396000.000 155000.000,395000.000 155000.000,395000.000 154000.000));-9999.000000
24;POLYGON ((395000.000 155000.000,396000.000 155000.000,396000.000 156000.000,395000.000 156000.000,395000.000 155000.000));-9999.000000
25;POLYGON ((395000.000 156000.000,396000.000 156000.000,396000.000 157000.000,395000.000 157000.000,395000.000 156000.000));-9999.000000
26;POLYGON ((395000.000 157000.000,396000.000 157000.000,396000.000 158000.000,395000.000 158000.000,395000.000 157000.000));-9999.000000
27;POLYGON ((395000.000 158000.000,396000.000 158000.000,396000.000 159000.000,395000.000 159000.000,395000.000 158000.000));-9999.000000
28;POLYGON ((395000.000 159000.000,396000.000 159000.000,396000.000 160000.000,395000.000 160000.000,395000.000 159000.000));-9999.000000
29;POLYGON ((395000.000 160000.000,396000.000 160000.000,396000.000 161000.000,395000.000 161000.000,395000.000 160000.000));-9999.000000
30;POLYGON ((395000.000 161000.000,396000.000 161000.000,396000.000 162000.000,395000.000 162000.000,395000.000 161000.000));-9999.000000
31;POLYGON ((395000.000 162000.000,396000.000 162000.000,396000.000 163000.000,395000.000 163000.000,395000.000 162000.000));-9999.000000
32;POLYGON ((395000.000 163000.000,396000.000 163000.000,396000.000 164000.000,395000.000 164000.000,395000.000 163000.000));-9999.000000
33;POLYGON ((395000.000 164000.000,396000.000 164000.000,396000.000 165000.000,395000.000 165000.000,395000.000 164000.000));-9999.000000
34;POLYGON ((395000.000 165000.000,396000.000 165000.000,396000.000 166000.000,395000.000 166000.000,395000.000 165000.000));-9999.000000
35;POLYGON ((395000.000 166000.000,396000.000 166000.000,396000.000 167000.000,395000.000 167000.000,395000.000 166000.000));-9999.000000
36;POLYGON ((395000.000 167000.000,396000.000 167000.000,396000.000 168000.000,395000.000 168000.000,395000.000 167000.000));-9999.000000
