id;wkt;elevation
0;POLYGON ((0.000 0.000,2000.000 0.000,2000.000 2000.000,0.000 2000.000,0.000 0.000));98.000000
1;POLYGON ((0.000 2000.000,2000.000 2000.000,2000.000 4000.000,0.000 4000.000,0.000 2000.000));98.000000
2;POLYGON ((0.000 4000.000,2000.000 4000.000,2000.000 6000.000,0.000 6000.000,0.000 4000.000));98.000000
3;POLYGON ((0.000 6000.000,2000.000 6000.000,2000.000 8000.000,0.000 8000.000,0.000 6000.000));98.000000
4;POLYGON ((0.000 8000.000,2000.000 8000.000,2000.000 10000.000,0.000 10000.000,0.000 8000.000));98.000000
5;POLYGON ((2000.000 0.000,4000.000 0.000,4000.000 2000.000,2000.000 2000.000,2000.000 0.000));96.000000
6;POLYGON ((2000.000 2000.000,4000.000 2000.000,4000.000 4000.000,2000.000 4000.000,2000.000 2000.000));96.000000
7;POLYGON ((2000.000 4000.000,4000.000 4000.000,4000.000 6000.000,2000.000 6000.000,2000.000 4000.000));96.000000
8;POLYGON ((2000.000 6000.000,4000.000 6000.000,4000.000 8000.000,2000.000 8000.000,2000.000 6000.000));96.000000
9;POLYGON ((2000.000 8000.000,4000.000 8000.000,4000.000 10000.000,2000.000 10000.000,2000.000 8000.000));96.000000
10;POLYGON ((4000.000 0.000,6000.000 0.000,6000.000 2000.000,4000.000 2000.000,4000.000 0.000));94.000000
11;POLYGON ((4000.000 2000.000,6000.000 2000.000,6000.000 4000.000,4000.000 4000.000,4000.000 2000.000));94.000000
12;POLYGON ((4000.000 4000.000,6000.000 4000.000,6000.000 6000.000,4000.000 6000.000,4000.000 4000.000));94.000000
13;POLYGON ((4000.000 6000.000,6000.000 6000.000,6000.000 8000.000,4000.000 8000.000,4000.000 6000.000));94.000000
14;POLYGON ((4000.000 8000.000,6000.000 8000.000,6000.000 10000.000,4000.000 10000.000,4000.000 8000.000));94.000000
15;POLYGON ((6000.000 0.000,8000.000 0.000,8000.000 2000.000,6000.000 2000.000,6000.000 0.000));92.000000
16;POLYGON ((6000.000 2000.000,8000.000 2000.000,8000.000 4000.000,6000.000 4000.000,6000.000 2000.000));92.000000
17;POLYGON ((6000.000 4000.000,8000.000 4000.000,8000.000 6000.000,6000.000 6000.000,6000.000 4000.000));92.000000
18;POLYGON ((6000.000 6000.000,8000.000 6000.000,8000.000 8000.000,6000.000 8000.000,6000.000 6000.000));92.000000
19;POLYGON ((6000.000 8000.000,8000.000 8000.000,8000.000 10000.000,6000.000 10000.000,6000.000 8000.000));92.000000
20;POLYGON ((8000.000 0.000,10000.000 0.000,10000.000 2000.000,8000.000 2000.000,8000.000 0.000));90.000000
21;POLYGON ((8000.000 2000.000,10000.000 2000.000,10000.000 4000.000,8000.000 4000.000,8000.000 2000.000));90.000000
22;POLYGON ((8000.000 4000.000,10000.000 4000.000,10000.000 6000.000,8000.000 6000.000,8000.000 4000.000));90.000000
23;POLYGON ((8000.000 6000.000,10000.000 6000.000,10000.000 8000.000,8000.000 8000.000,8000.000 6000.000));90.000000
24;POLYGON ((8000.000 8000.000,10000.000 8000.000,10000.000 10000.000,8000.000 10000.000,8000.000 8000.000));90.000000
25;POLYGON ((10000.000 0.000,12000.000 0.000,12000.000 2000.000,10000.000 2000.000,10000.000 0.000));88.000000
26;POLYGON ((10000.000 2000.000,12000.000 2000.000,12000.000 4000.000,10000.000 4000.000,10000.000 2000.000));88.000000
27;POLYGON ((10000.000 4000.000,12000.000 4000.000,12000.000 6000.000,10000.000 6000.000,10000.000 4000.000));88.000000
28;POLYGON ((10000.000 6000.000,12000.000 6000.000,12000.000 8000.000,10000.000 8000.000,10000.000 6000.000));88.000000
29;POLYGON ((10000.000 8000.000,12000.000 8000.000,12000.000 10000.000,10000.000 10000.000,10000.000 8000.000));88.000000
30;POLYGON ((12000.000 0.000,14000.000 0.000,14000.000 2000.000,12000.000 2000.000,12000.000 0.000));86.000000
31;POLYGON ((12000.000 2000.000,14000.000 2000.000,14000.000 4000.000,12000.000 4000.000,12000.000 2000.000));86.000000
32;POLYGON ((12000.000 4000.000,14000.000 4000.000,14000.000 6000.000,12000.000 6000.000,12000.000 4000.000));86.000000
33;POLYGON ((12000.000 6000.000,14000.000 6000.000,14000.000 8000.000,12000.000 8000.000,12000.000 6000.000));86.000000
34;POLYGON ((12000.000 8000.000,14000.000 8000.000,14000.000 10000.000,12000.000 10000.000,12000.000 8000.000));86.000000
35;POLYGON ((14000.000 0.000,16000.000 0.000,16000.000 2000.000,14000.000 2000.000,14000.000 0.000));84.000000
36;POLYGON ((14000.000 2000.000,16000.000 2000.000,16000.000 4000.000,14000.000 4000.000,14000.000 2000.000));84.000000
37;POLYGON ((14000.000 4000.000,16000.000 4000.000,16000.000 6000.000,14000.000 6000.000,14000.000 4000.000));84.000000
38;POLYGON ((14000.000 6000.000,16000.000 6000.000,16000.000 8000.000,14000.000 8000.000,14000.000 6000.000));84.000000
39;POLYGON ((14000.000 8000.000,16000.000 8000.000,16000.000 10000.000,14000.000 10000.000,14000.000 8000.000));84.000000
40;POLYGON ((16000.000 0.000,18000.000 0.000,18000.000 2000.000,16000.000 2000.000,16000.000 0.000));82.000000
41;POLYGON ((16000.000 2000.000,18000.000 2000.000,18000.000 4000.000,16000.000 4000.000,16000.000 2000.000));82.000000
42;POLYGON ((16000.000 4000.000,18000.000 4000.000,18000.000 6000.000,16000.000 6000.000,16000.000 4000.000));82.000000
43;POLYGON ((16000.000 6000.000,18000.000 6000.000,18000.000 8000.000,16000.000 8000.000,16000.000 6000.000));82.000000
44;POLYGON ((16000.000 8000.000,18000.000 8000.000,18000.000 10000.000,16000.000 10000.000,16000.000 8000.000));82.000000
45;POLYGON ((18000.000 0.000,20000.000 0.000,20000.000 2000.000,18000.000 2000.000,18000.000 0.000));80.000000
46;POLYGON ((18000.000 2000.000,20000.000 2000.000,20000.000 4000.000,18000.000 4000.000,18000.000 2000.000));80.000000
47;POLYGON ((18000.000 4000.000,20000.000 4000.000,20000.000 6000.000,18000.000 6000.000,18000.000 4000.000));80.000000
48;POLYGON ((18000.000 6000.000,20000.000 6000.000,20000.000 8000.000,18000.000 8000.000,18000.000 6000.000));80.000000
49;POLYGON ((18000.000 8000.000,20000.000 8000.000,20000.000 10000.000,18000.000 10000.000,18000.000 8000.000));80.000000
50;POLYGON ((20000.000 0.000,22000.000 0.000,22000.000 2000.000,20000.000 2000.000,20000.000 0.000));78.000000
51;POLYGON ((20000.000 2000.000,22000.000 2000.000,22000.000 4000.000,20000.000 4000.000,20000.000 2000.000));78.000000
52;POLYGON ((20000.000 4000.000,22000.000 4000.000,22000.000 6000.000,20000.000 6000.000,20000.000 4000.000));78.000000
53;POLYGON ((20000.000 6000.000,22000.000 6000.000,22000.000 8000.000,20000.000 8000.000,20000.000 6000.000));78.000000
54;POLYGON ((20000.000 8000.000,22000.000 8000.000,22000.000 10000.000,20000.000 10000.000,20000.000 8000.000));78.000000
55;POLYGON ((22000.000 0.000,24000.000 0.000,24000.000 2000.000,22000.000 2000.000,22000.000 0.000));76.000000
56;POLYGON ((22000.000 2000.000,24000.000 2000.000,24000.000 4000.000,22000.000 4000.000,22000.000 2000.000));76.000000
57;POLYGON ((22000.000 4000.000,24000.000 4000.000,24000.000 6000.000,22000.000 6000.000,22000.000 4000.000));76.000000
58;POLYGON ((22000.000 6000.000,24000.000 6000.000,24000.000 8000.000,22000.000 8000.000,22000.000 6000.000));76.000000
59;POLYGON ((22000.000 8000.000,24000.000 8000.000,24000.000 10000.000,22000.000 10000.000,22000.000 8000.000));76.000000
60;POLYGON ((24000.000 0.000,26000.000 0.000,26000.000 2000.000,24000.000 2000.000,24000.000 0.000));74.000000
61;POLYGON ((24000.000 2000.000,26000.000 2000.000,26000.000 4000.000,24000.000 4000.000,24000.000 2000.000));74.000000
62;POLYGON ((24000.000 4000.000,26000.000 4000.000,26000.000 6000.000,24000.000 6000.000,24000.000 4000.000));74.000000
63;POLYGON ((24000.000 6000.000,26000.000 6000.000,26000.000 8000.000,24000.000 8000.000,24000.000 6000.000));74.000000
64;POLYGON ((24000.000 8000.000,26000.000 8000.000,26000.000 10000.000,24000.000 10000.000,24000.000 8000.000));74.000000
65;POLYGON ((26000.000 0.000,28000.000 0.000,28000.000 2000.000,26000.000 2000.000,26000.000 0.000));72.000000
66;POLYGON ((26000.000 2000.000,28000.000 2000.000,28000.000 4000.000,26000.000 4000.000,26000.000 2000.000));72.000000
67;POLYGON ((26000.000 4000.000,28000.000 4000.000,28000.000 6000.000,26000.000 6000.000,26000.000 4000.000));72.000000
