i,j,X,Y,Val,Dir
1,0,1000.000000,500.000000,210.022034,90.000000
1,1,1000.000000,1500.000000,468.963074,90.000000
1,2,1000.000000,2500.000000,1136.363647,90.000000
1,3,1000.000000,3500.000000,2615.860596,90.000000
1,4,1000.000000,4500.000000,5944.621094,90.000000
1,5,1000.000000,5500.000000,12649.911133,90.000000
1,6,1000.000000,6500.000000,5944.429199,90.000000
1,7,1000.000000,7500.000000,2612.468262,90.000000
1,8,1000.000000,8500.000000,1148.422974,90.000000
1,9,1000.000000,9500.000000,668.933350,90.000000
2,0,2000.000000,500.000000,751.798218,90.000000
2,1,2000.000000,1500.000000,1176.414429,90.000000
2,2,2000.000000,2500.000000,2180.782715,90.000000
2,3,2000.000000,3500.000000,3719.002441,90.000000
2,4,2000.000000,4500.000000,5574.177734,90.000000
2,5,2000.000000,5500.000000,6617.709473,90.000000
2,6,2000.000000,6500.000000,5580.873047,90.000000
2,7,2000.000000,7500.000000,3742.576172,90.000000
2,8,2000.000000,8500.000000,2310.339355,90.000000
2,9,2000.000000,9500.000000,1746.292480,90.000000
3,0,3000.000000,500.000000,1487.790405,90.000000
3,1,3000.000000,1500.000000,1861.623413,90.000000
3,2,3000.000000,2500.000000,2737.924561,90.000000
3,3,3000.000000,3500.000000,3771.747314,90.000000
3,4,3000.000000,4500.000000,4550.825684,90.000000
3,5,3000.000000,5500.000000,4715.591797,90.000000
3,6,3000.000000,6500.000000,4574.717285,90.000000
3,7,3000.000000,7500.000000,3872.061035,90.000000
3,8,3000.000000,8500.000000,3077.552246,90.000000
3,9,3000.000000,9500.000000,2750.151855,90.000000
4,0,4000.000000,500.000000,2186.698242,90.000000
4,1,4000.000000,1500.000000,2408.113770,90.000000
4,2,4000.000000,2500.000000,2962.317139,90.000000
4,3,4000.000000,3500.000000,3541.508545,90.000000
4,4,4000.000000,4500.000000,3876.692383,90.000000
4,5,4000.000000,5500.000000,3932.451172,90.000000
4,6,4000.000000,6500.000000,3918.979248,90.000000
4,7,4000.000000,7500.000000,3735.784180,90.000000
4,8,4000.000000,8500.000000,3471.644287,90.000000
4,9,4000.000000,9500.000000,3365.816162,90.000000
5,0,5000.000000,500.000000,2707.768799,90.000000
5,1,5000.000000,1500.000000,2804.575195,90.000000
5,2,5000.000000,2500.000000,3074.762207,90.000000
5,3,5000.000000,3500.000000,3367.013428,90.000000
5,4,5000.000000,4500.000000,3542.386963,90.000000
5,5,5000.000000,5500.000000,3597.185547,90.000000
5,6,5000.000000,6500.000000,3597.236328,90.000000
5,7,5000.000000,7500.000000,3588.278809,90.000000
5,8,5000.000000,8500.000000,3565.387939,90.000000
5,9,5000.000000,9500.000000,3555.394043,90.000000
6,0,6000.000000,500.000000,3033.893555,90.000000
6,1,6000.000000,1500.000000,3067.184814,90.000000
6,2,6000.000000,2500.000000,3171.349121,90.000000
6,3,6000.000000,3500.000000,3302.606445,90.000000
6,4,6000.000000,4500.000000,3401.905273,90.000000
6,5,6000.000000,5500.000000,3456.841309,90.000000
6,6,6000.000000,6500.000000,3482.251953,90.000000
6,7,6000.000000,7500.000000,3492.482910,90.000000
6,8,6000.000000,8500.000000,3495.476562,90.000000
6,9,6000.000000,9500.000000,3496.021240,90.000000
7,0,7000.000000,500.000000,3212.551758,90.000000
7,1,7000.000000,1500.000000,3221.939697,90.000000
7,2,7000.000000,2500.000000,3254.201172,90.000000
7,3,7000.000000,3500.000000,3303.041992,90.000000
7,4,7000.000000,4500.000000,3350.153564,90.000000
7,5,7000.000000,5500.000000,3384.932129,90.000000
7,6,7000.000000,6500.000000,3406.669678,90.000000
7,7,7000.000000,7500.000000,3418.397217,90.000000
7,8,7000.000000,8500.000000,3423.419434,90.000000
7,9,7000.000000,9500.000000,3424.654785,90.000000
8,0,8000.000000,500.000000,3298.583252,90.000000
8,1,8000.000000,1500.000000,3300.759277,90.000000
8,2,8000.000000,2500.000000,3308.593018,90.000000
8,3,8000.000000,3500.000000,3322.355225,90.000000
8,4,8000.000000,4500.000000,3338.477295,90.000000
8,5,8000.000000,5500.000000,3352.822266,90.000000
8,6,8000.000000,6500.000000,3363.288330,90.000000
8,7,8000.000000,7500.000000,3369.560547,90.000000
8,8,8000.000000,8500.000000,3372.421387,90.000000
8,9,8000.000000,9500.000000,3373.141357,90.000000
9,0,9000.000000,500.000000,3331.933350,90.000000
9,1,9000.000000,1500.000000,3332.253174,90.000000
9,2,9000.000000,2500.000000,3333.489014,90.000000
9,3,9000.000000,3500.000000,3335.886230,90.000000
9,4,9000.000000,4500.000000,3338.995850,90.000000
9,5,9000.000000,5500.000000,3342.146729,90.000000
9,6,9000.000000,6500.000000,3344.684082,90.000000
9,7,9000.000000,7500.000000,3346.284424,90.000000
9,8,9000.000000,8500.000000,3347.064697,90.000000
9,9,9000.000000,9500.000000,3347.249756,90.000000
10,0,10000.000000,500.000000,3339.520752,90.000000
10,1,10000.000000,1500.000000,3339.535889,90.000000
10,2,10000.000000,2500.000000,3339.603027,90.000000
10,3,10000.000000,3500.000000,3339.723389,90.000000
10,4,10000.000000,4500.000000,3339.916992,90.000000
10,5,10000.000000,5500.000000,3340.118164,90.000000
10,6,10000.000000,6500.000000,3340.287842,90.000000
10,7,10000.000000,7500.000000,3340.393066,90.000000
10,8,10000.000000,8500.000000,3340.447266,90.000000
10,9,10000.000000,9500.000000,3340.459717,90.000000
11,0,11000.000000,500.000000,3339.987793,90.000000
11,1,11000.000000,1500.000000,3340.010742,90.000000
11,2,11000.000000,2500.000000,3339.985352,90.000000
11,3,11000.000000,3500.000000,3339.998535,90.000000
11,4,11000.000000,4500.000000,3339.988037,90.000000
11,5,11000.000000,5500.000000,3340.008301,90.000000
11,6,11000.000000,6500.000000,3340.010498,90.000000
11,7,11000.000000,7500.000000,3339.985596,90.000000
11,8,11000.000000,8500.000000,3340.010742,90.000000
11,9,11000.000000,9500.000000,3339.998047,90.000000
12,0,12000.000000,500.000000,3340.010742,90.000000
12,1,12000.000000,1500.000000,3339.982178,90.000000
12,2,12000.000000,2500.000000,3340.010498,90.000000
12,3,12000.000000,3500.000000,3339.997070,90.000000
12,4,12000.000000,4500.000000,3340.009277,90.000000
12,5,12000.000000,5500.000000,3339.999512,90.000000
12,6,12000.000000,6500.000000,3339.998291,90.000000
12,7,12000.000000,7500.000000,3340.010742,90.000000
12,8,12000.000000,8500.000000,3339.998291,90.000000
12,9,12000.000000,9500.000000,3339.998291,90.000000
13,0,13000.000000,500.000000,3340.010742,90.000000
13,1,13000.000000,1500.000000,3339.982666,90.000000
13,2,13000.000000,2500.000000,3339.998535,90.000000
13,3,13000.000000,3500.000000,3339.999512,90.000000
13,4,13000.000000,4500.000000,3340.008301,90.000000
13,5,13000.000000,5500.000000,3340.000732,90.000000
13,6,13000.000000,6500.000000,3339.997070,90.000000
13,7,13000.000000,7500.000000,3340.009277,90.000000
13,8,13000.000000,8500.000000,3339.997803,90.000000
13,9,13000.000000,9500.000000,3339.986816,90.000000
14,0,14000.000000,500.000000,3340.010742,90.000000
14,1,14000.000000,1500.000000,3339.984375,90.000000
14,2,14000.000000,2500.000000,3339.986572,90.000000
14,3,14000.000000,3500.000000,3339.999756,90.000000
14,4,14000.000000,4500.000000,3340.010742,90.000000
14,5,14000.000000,5500.000000,3340.008057,90.000000
14,6,14000.000000,6500.000000,3339.989014,90.000000
14,7,14000.000000,7500.000000,3340.009277,90.000000
14,8,14000.000000,8500.000000,3339.996582,90.000000
14,9,14000.000000,9500.000000,3340.009277,90.000000
15,0,15000.000000,500.000000,3340.010742,90.000000
15,1,15000.000000,1500.000000,3339.986816,90.000000
15,2,15000.000000,2500.000000,3340.008057,90.000000
15,3,15000.000000,3500.000000,3339.998291,90.000000
15,4,15000.000000,4500.000000,3340.010498,90.000000
