i,j,X,Y,Val,Dir
1,0,1000.000000,500.000000,210.029358,90.000000
1,1,1000.000000,1500.000000,478.724487,90.000000
1,2,1000.000000,2500.000000,1154.002441,90.000000
1,3,1000.000000,3500.000000,2667.266846,90.000000
1,4,1000.000000,4500.000000,6409.971680,90.000000
1,5,1000.000000,5500.000000,24251.302734,90.000000
1,6,1000.000000,6500.000000,6409.971680,90.000000
1,7,1000.000000,7500.000000,2667.262939,90.000000
1,8,1000.000000,8500.000000,1151.356323,90.000000
1,9,1000.000000,9500.000000,668.936646,90.000000
2,0,2000.000000,500.000000,751.798279,90.000000
2,1,2000.000000,1500.000000,1176.414673,90.000000
2,2,2000.000000,2500.000000,2180.802490,90.000000
2,3,2000.000000,3500.000000,3782.555176,90.000000
2,4,2000.000000,4500.000000,5613.056641,90.000000
2,5,2000.000000,5500.000000,6821.524902,90.000000
2,6,2000.000000,6500.000000,5613.056641,90.000000
2,7,2000.000000,7500.000000,3782.546143,90.000000
2,8,2000.000000,8500.000000,2310.361572,90.000000
2,9,2000.000000,9500.000000,1746.313477,90.000000
3,0,3000.000000,500.000000,1487.806396,90.000000
3,1,3000.000000,1500.000000,1861.641602,90.000000
3,2,3000.000000,2500.000000,2737.947021,90.000000
3,3,3000.000000,3500.000000,3771.771729,90.000000
3,4,3000.000000,4500.000000,4550.850586,90.000000
3,5,3000.000000,5500.000000,4715.623047,90.000000
3,6,3000.000000,6500.000000,4574.742676,90.000000
3,7,3000.000000,7500.000000,3872.062256,90.000000
3,8,3000.000000,8500.000000,3077.575928,90.000000
3,9,3000.000000,9500.000000,2750.177002,90.000000
4,0,4000.000000,500.000000,2186.717285,90.000000
4,1,4000.000000,1500.000000,2408.114990,90.000000
4,2,4000.000000,2500.000000,2962.330322,90.000000
4,3,4000.000000,3500.000000,3541.534180,90.000000
4,4,4000.000000,4500.000000,3876.721436,90.000000
4,5,4000.000000,5500.000000,3932.479004,90.000000
4,6,4000.000000,6500.000000,3919.004883,90.000000
4,7,4000.000000,7500.000000,3735.807617,90.000000
4,8,4000.000000,8500.000000,3471.657715,90.000000
4,9,4000.000000,9500.000000,3365.819336,90.000000
5,0,5000.000000,500.000000,2707.777832,90.000000
5,1,5000.000000,1500.000000,2804.598145,90.000000
5,2,5000.000000,2500.000000,3074.765625,90.000000
5,3,5000.000000,3500.000000,3367.021240,90.000000
5,4,5000.000000,4500.000000,3542.416748,90.000000
5,5,5000.000000,5500.000000,3597.208740,90.000000
5,6,5000.000000,6500.000000,3597.250488,90.000000
5,7,5000.000000,7500.000000,3588.308594,90.000000
5,8,5000.000000,8500.000000,3565.413330,90.000000
5,9,5000.000000,9500.000000,3555.417480,90.000000
6,0,6000.000000,500.000000,3033.915283,90.000000
6,1,6000.000000,1500.000000,3067.208252,90.000000
6,2,6000.000000,2500.000000,3171.361328,90.000000
6,3,6000.000000,3500.000000,3302.612061,90.000000
6,4,6000.000000,4500.000000,3401.932373,90.000000
6,5,6000.000000,5500.000000,3456.853760,90.000000
6,6,6000.000000,6500.000000,3482.270264,90.000000
6,7,6000.000000,7500.000000,3492.530762,90.000000
6,8,6000.000000,8500.000000,3495.489746,90.000000
6,9,6000.000000,9500.000000,3496.047852,90.000000
7,0,7000.000000,500.000000,3212.565430,90.000000
7,1,7000.000000,1500.000000,3221.961914,90.000000
7,2,7000.000000,2500.000000,3254.224609,90.000000
7,3,7000.000000,3500.000000,3303.069824,90.000000
7,4,7000.000000,4500.000000,3350.177002,90.000000
7,5,7000.000000,5500.000000,3384.955811,90.000000
7,6,7000.000000,6500.000000,3406.706787,90.000000
7,7,7000.000000,7500.000000,3418.421631,90.000000
7,8,7000.000000,8500.000000,3423.446533,90.000000
7,9,7000.000000,9500.000000,3424.682129,90.000000
8,0,8000.000000,500.000000,3298.608643,90.000000
8,1,8000.000000,1500.000000,3300.761963,90.000000
8,2,8000.000000,2500.000000,3308.630371,90.000000
8,3,8000.000000,3500.000000,3322.402344,90.000000
8,4,8000.000000,4500.000000,3338.491455,90.000000
8,5,8000.000000,5500.000000,3352.855957,90.000000
8,6,8000.000000,6500.000000,3363.313477,90.000000
8,7,8000.000000,7500.000000,3369.585205,90.000000
8,8,8000.000000,8500.000000,3372.447021,90.000000
8,9,8000.000000,9500.000000,3373.166992,90.000000
9,0,9000.000000,500.000000,3331.957275,90.000000
9,1,9000.000000,1500.000000,3332.297852,90.000000
9,2,9000.000000,2500.000000,3333.539062,90.000000
9,3,9000.000000,3500.000000,3335.892578,90.000000
9,4,9000.000000,4500.000000,3339.018311,90.000000
9,5,9000.000000,5500.000000,3342.173584,90.000000
9,6,9000.000000,6500.000000,3344.696777,90.000000
9,7,9000.000000,7500.000000,3346.325195,90.000000
9,8,9000.000000,8500.000000,3347.088623,90.000000
9,9,9000.000000,9500.000000,3347.274902,90.000000
10,0,10000.000000,500.000000,3339.535889,90.000000
10,1,10000.000000,1500.000000,3339.564209,90.000000
10,2,10000.000000,2500.000000,3339.640625,90.000000
10,3,10000.000000,3500.000000,3339.768311,90.000000
10,4,10000.000000,4500.000000,3339.933838,90.000000
10,5,10000.000000,5500.000000,3340.144043,90.000000
10,6,10000.000000,6500.000000,3340.311523,90.000000
10,7,10000.000000,7500.000000,3340.408447,90.000000
10,8,10000.000000,8500.000000,3340.470947,90.000000
10,9,10000.000000,9500.000000,3340.482422,90.000000
11,0,11000.000000,500.000000,3340.012939,90.000000
11,1,11000.000000,1500.000000,3340.035889,90.000000
11,2,11000.000000,2500.000000,3340.035645,90.000000
11,3,11000.000000,3500.000000,3340.038574,90.000000
11,4,11000.000000,4500.000000,3340.035889,90.000000
11,5,11000.000000,5500.000000,3340.036133,90.000000
11,6,11000.000000,6500.000000,3340.036133,90.000000
11,7,11000.000000,7500.000000,3340.036133,90.000000
11,8,11000.000000,8500.000000,3340.038574,90.000000
11,9,11000.000000,9500.000000,3340.020752,90.000000
12,0,12000.000000,500.000000,3340.035400,90.000000
12,1,12000.000000,1500.000000,3340.036133,90.000000
12,2,12000.000000,2500.000000,3340.035889,90.000000
12,3,12000.000000,3500.000000,3340.049805,90.000000
12,4,12000.000000,4500.000000,3340.038574,90.000000
12,5,12000.000000,5500.000000,3340.035889,90.000000
12,6,12000.000000,6500.000000,3340.038574,90.000000
12,7,12000.000000,7500.000000,3340.035645,90.000000
12,8,12000.000000,8500.000000,3340.035889,90.000000
12,9,12000.000000,9500.000000,3340.010986,90.000000
13,0,13000.000000,500.000000,3340.020508,90.000000
13,1,13000.000000,1500.000000,3340.038574,90.000000
13,2,13000.000000,2500.000000,3340.035889,90.000000
13,3,13000.000000,3500.000000,3340.038818,90.000000
13,4,13000.000000,4500.000000,3340.036133,90.000000
13,5,13000.000000,5500.000000,3340.038086,90.000000
13,6,13000.000000,6500.000000,3340.036133,90.000000
13,7,13000.000000,7500.000000,3340.035889,90.000000
13,8,13000.000000,8500.000000,3340.036133,90.000000
13,9,13000.000000,9500.000000,3340.035889,90.000000
14,0,14000.000000,500.000000,3340.035645,90.000000
14,1,14000.000000,1500.000000,3340.035889,90.000000
14,2,14000.000000,2500.000000,3340.036133,90.000000
14,3,14000.000000,3500.000000,3340.036377,90.000000
14,4,14000.000000,4500.000000,3340.038574,90.000000
14,5,14000.000000,5500.000000,3340.038818,90.000000
14,6,14000.000000,6500.000000,3340.035889,90.000000
14,7,14000.000000,7500.000000,3340.036133,90.000000
14,8,14000.000000,8500.000000,3340.036133,90.000000
14,9,14000.000000,9500.000000,3340.035645,90.000000
15,0,15000.000000,500.000000,3340.020508,90.000000
15,1,15000.000000,1500.000000,3340.038574,90.000000
15,2,15000.000000,2500.000000,3340.038818,90.000000
15,3,15000.000000,3500.000000,3340.038086,90.000000
15,4,15000.000000,4500.000000,3340.038330,90.000000
15,5,15000.000000,5500.000000,3340.038574,90.000000
15,6,15000.000000,6500.000000,3340.038818,90.000000
15,7,15000.000000,7500.000000,3340.038818,90.000000
15,8,15000.000000,8500.000000,3340.038574,90.000000
15,9,15000.000000,9500.000000,3340.035889,90.000000
16,0,16000.000000,500.000000,3340.037354,90.000000
16,1,16000.000000,1500.000000,3340.044678,90.000000
16,2,16000.000000,2500.000000,3340.038574,90.000000
16,3,16000.000000,3500.000000,3340.038818,90.000000
16,4,16000.000000,4500.000000,3340.038818,90.000000
16,5,16000.000000,5500.000000,3340.038818,90.000000
16,6,16000.000000,6500.000000,3340.038574,90.000000
16,7,16000.000000,7500.000000,3340.038574,90.000000
16,8,16000.000000,8500.000000,3340.041992,90.000000
16,9,16000.000000,9500.000000,3340.036133,90.000000
17,0,17000.000000,500.000000,3340.087891,90.000000
17,1,17000.000000,1500.000000,3340.098389,90.000000
17,2,17000.000000,2500.000000,3340.038818,90.000000
17,3,17000.000000,3500.000000,3340.038330,90.000000
17,4,17000.000000,4500.000000,3340.038818,90.000000
17,5,17000.000000,5500.000000,3340.038818,90.000000
17,6,17000.000000,6500.000000,3340.038574,90.000000
17,7,17000.000000,7500.000000,3340.039551,90.000000
17,8,17000.000000,8500.000000,3340.083984,90.000000
17,9,17000.000000,9500.000000,3340.067871,90.000000
18,0,18000.000000,500.000000,3340.179199,90.000000
18,1,18000.000000,1500.000000,3340.159180,90.000000
18,2,18000.000000,2500.000000,3340.042480,90.000000
18,3,18000.000000,3500.000000,3340.044922,90.000000
18,4,18000.000000,4500.000000,3340.044922,90.000000
18,5,18000.000000,5500.000000,3340.040527,90.000000
18,6,18000.000000,6500.000000,3340.039062,90.000000
18,7,18000.000000,7500.000000,3340.098877,90.000000
18,8,18000.000000,8500.000000,3340.150635,90.000000
18,9,18000.000000,9500.000000,3340.086670,90.000000
19,0,19000.000000,500.000000,3340.233643,90.000000
19,1,19000.000000,1500.000000,3340.232910,90.000000
19,2,19000.000000,2500.000000,3340.071045,90.000000
19,3,19000.000000,3500.000000,3340.091064,90.000000
19,4,19000.000000,4500.000000,3340.046631,90.000000
19,5,19000.000000,5500.000000,3340.072998,90.000000
19,6,19000.000000,6500.000000,3340.060791,90.000000
19,7,19000.000000,7500.000000,3340.146973,90.000000
19,8,19000.000000,8500.000000,3340.218018,90.000000
19,9,19000.000000,9500.000000,3340.139160,90.000000
20,0,20000.000000,500.000000,3340.352051,90.000000
20,1,20000.000000,1500.000000,3340.353027,90.000000
20,2,20000.000000,2500.000000,3340.115234,90.000000
20,3,20000.000000,3500.000000,3340.115479,90.000000
20,4,20000.000000,4500.000000,3340.072998,90.000000
20,5,20000.000000,5500.000000,3340.125732,90.000000
20,6,20000.000000,6500.000000,3340.069336,90.000000
20,7,20000.000000,7500.000000,3340.244873,90.000000
20,8,20000.000000,8500.000000,3340.286865,90.000000
20,9,20000.000000,9500.000000,3340.213867,90.000000
21,0,21000.000000,500.000000,3340.434570,90.000000
21,1,21000.000000,1500.000000,3340.469238,90.000000
21,2,21000.000000,2500.000000,3340.157471,90.000000
21,3,21000.000000,3500.000000,3340.180420,90.000000
21,4,21000.000000,4500.000000,3340.123535,90.000000
21,5,21000.000000,5500.000000,3340.183105,90.000000
21,6,21000.000000,6500.000000,3340.105469,90.000000
21,7,21000.000000,7500.000000,3340.385986,90.000000
21,8,21000.000000,8500.000000,3340.424316,90.000000
21,9,21000.000000,9500.000000,3340.319336,90.000000
22,0,22000.000000,500.000000,3340.477539,90.000000
22,1,22000.000000,1500.000000,3340.520752,90.000000
22,2,22000.000000,2500.000000,3340.239990,90.000000
22,3,22000.000000,3500.000000,3340.260010,90.000000
22,4,22000.000000,4500.000000,3340.162354,90.000000
22,5,22000.000000,5500.000000,3340.224609,90.000000
22,6,22000.000000,6500.000000,3340.150391,90.000000
22,7,22000.000000,7500.000000,3340.516846,90.000000
22,8,22000.000000,8500.000000,3340.568115,90.000000
22,9,22000.000000,9500.000000,3340.398193,90.000000
23,0,23000.000000,500.000000,3340.410400,90.000000
23,1,23000.000000,1500.000000,3340.512451,90.000000
23,2,23000.000000,2500.000000,3340.337646,90.000000
23,3,23000.000000,3500.000000,3340.359375,90.000000
23,4,23000.000000,4500.000000,3340.222412,90.000000
23,5,23000.000000,5500.000000,3340.270996,90.000000
23,6,23000.000000,6500.000000,3340.234863,90.000000
23,7,23000.000000,7500.000000,3340.641357,90.000000
23,8,23000.000000,8500.000000,3340.733643,90.000000
23,9,23000.000000,9500.000000,3340.474854,90.000000
24,0,24000.000000,500.000000,3340.540039,90.000000
24,1,24000.000000,1500.000000,3340.578613,90.000000
24,2,24000.000000,2500.000000,3340.399658,90.000000
24,3,24000.000000,3500.000000,3340.487305,90.000000
24,4,24000.000000,4500.000000,3340.316162,90.000000
24,5,24000.000000,5500.000000,3340.296387,90.000000
24,6,24000.000000,6500.000000,3340.299072,90.000000
