i,j,X,Y,Val,Dir
1,0,2000.000000,1000.000000,2371.754883,90.000000
1,1,2000.000000,3000.000000,6220.603516,90.000000
1,2,2000.000000,5000.000000,16215.197266,90.000000
1,3,2000.000000,7000.000000,6220.603516,90.000000
1,4,2000.000000,9000.000000,2371.754883,90.000000
2,0,4000.000000,1000.000000,4909.115723,90.000000
2,1,4000.000000,3000.000000,7106.676758,90.000000
2,2,4000.000000,5000.000000,9368.387695,90.000000
2,3,4000.000000,7000.000000,7106.676758,90.000000
2,4,4000.000000,9000.000000,4909.103516,90.000000
3,0,6000.000000,1000.000000,6298.574219,90.000000
3,1,6000.000000,3000.000000,6832.475098,90.000000
3,2,6000.000000,5000.000000,7137.877441,90.000000
3,3,6000.000000,7000.000000,6832.475586,90.000000
3,4,6000.000000,9000.000000,6298.604980,90.000000
4,0,8000.000000,1000.000000,6657.187988,90.000000
4,1,8000.000000,3000.000000,6691.098633,90.000000
4,2,8000.000000,5000.000000,6703.458496,90.000000
4,3,8000.000000,7000.000000,6691.096680,90.000000
4,4,8000.000000,9000.000000,6657.133301,90.000000
5,0,10000.000000,1000.000000,6679.911621,90.000000
5,1,10000.000000,3000.000000,6680.063965,90.000000
5,2,10000.000000,5000.000000,6680.088867,90.000000
5,3,10000.000000,7000.000000,6680.020508,90.000000
5,4,10000.000000,9000.000000,6679.941406,90.000000
6,0,12000.000000,1000.000000,6679.981445,90.000000
6,1,12000.000000,3000.000000,6680.053711,90.000000
6,2,12000.000000,5000.000000,6680.026855,90.000000
6,3,12000.000000,7000.000000,6679.949707,90.000000
6,4,12000.000000,9000.000000,6680.022461,90.000000
7,0,14000.000000,1000.000000,6679.978516,90.000000
7,1,14000.000000,3000.000000,6679.981445,90.000000
7,2,14000.000000,5000.000000,6679.993164,90.000000
7,3,14000.000000,7000.000000,6680.051270,90.000000
7,4,14000.000000,9000.000000,6680.022461,90.000000
8,0,16000.000000,1000.000000,6679.980957,90.000000
8,1,16000.000000,3000.000000,6679.960938,90.000000
8,2,16000.000000,5000.000000,6679.981445,90.000000
8,3,16000.000000,7000.000000,6680.047363,90.000000
8,4,16000.000000,9000.000000,6679.991699,90.000000
9,0,18000.000000,1000.000000,6679.960938,90.000000
9,1,18000.000000,3000.000000,6679.991699,90.000000
9,2,18000.000000,5000.000000,6679.975098,90.000000
9,3,18000.000000,7000.000000,6679.979980,90.000000
9,4,18000.000000,9000.000000,6679.979492,90.000000
10,0,20000.000000,1000.000000,6680.021973,90.000000
10,1,20000.000000,3000.000000,6679.979492,90.000000
10,2,20000.000000,5000.000000,6679.960938,90.000000
10,3,20000.000000,7000.000000,6679.993164,90.000000
10,4,20000.000000,9000.000000,6679.966797,90.000000
11,0,22000.000000,1000.000000,6679.991699,90.000000
