X,Y,i,j,WL
2500.000000,2500.000000,0,0,95.000000
2500.000000,7500.000000,0,1,97.159134
7500.000000,2500.000000,1,0,90.655487
7500.000000,7500.000000,1,1,90.000000
12500.000000,2500.000000,2,0,85.000000
12500.000000,7500.000000,2,1,88.395653
17500.000000,2500.000000,3,0,81.080200
17500.000000,7500.000000,3,1,80.000000
22500.000000,2500.000000,4,0,75.000000
22500.000000,7500.000000,4,1,78.253326
27500.000000,2500.000000,5,0,71.207291
27500.000000,7500.000000,5,1,70.000000
32500.000000,2500.000000,6,0,65.000000
32500.000000,7500.000000,6,1,68.126236
37500.000000,2500.000000,7,0,61.321522
37500.000000,7500.000000,7,1,60.000000
42500.000000,2500.000000,8,0,55.000000
42500.000000,7500.000000,8,1,58.012005
47500.000000,2500.000000,9,0,51.424805
47500.000000,7500.000000,9,1,50.000000
52500.000000,2500.000000,10,0,45.000000
52500.000000,7500.000000,10,1,47.908722
57500.000000,2500.000000,11,0,41.518681
57500.000000,7500.000000,11,1,40.000000
62500.000000,2500.000000,12,0,35.000000
62500.000000,7500.000000,12,1,37.814846
67500.000000,2500.000000,13,0,31.604410
67500.000000,7500.000000,13,1,30.000000
72500.000000,2500.000000,14,0,25.000000
72500.000000,7500.000000,14,1,27.729115
77500.000000,2500.000000,15,0,21.683044
77500.000000,7500.000000,15,1,20.000000
82500.000000,2500.000000,16,0,15.000000
82500.000000,7500.000000,16,1,17.650482
87500.000000,2500.000000,17,0,11.755450
87500.000000,7500.000000,17,1,10.000000
92500.000000,2500.000000,18,0,5.000000
92500.000000,7500.000000,18,1,7.578074
97500.000000,2500.000000,19,0,0.261818
97500.000000,7500.000000,19,1,0.261818
