I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
0,0,0.000000,500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,1,0.000000,1500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,2,0.000000,2500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,3,0.000000,3500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,4,0.000000,4500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,5,0.000000,5500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,6,0.000000,6500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,7,0.000000,7500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,8,0.000000,8500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,9,0.000000,9500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,10,0.000000,10500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,11,0.000000,11500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,12,0.000000,12500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,13,0.000000,13500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,14,0.000000,14500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,15,0.000000,15500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,16,0.000000,16500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,17,0.000000,17500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,18,0.000000,18500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,19,0.000000,19500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,20,0.000000,20500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,21,0.000000,21500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,22,0.000000,22500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,23,0.000000,23500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,24,0.000000,24500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,25,0.000000,25500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,26,0.000000,26500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,27,0.000000,27500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,28,0.000000,28500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,29,0.000000,29500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,30,0.000000,30500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,31,0.000000,31500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,32,0.000000,32500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,33,0.000000,33500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,34,0.000000,34500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,35,0.000000,35500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,36,0.000000,36500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,37,0.000000,37500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
