I,J,X,Y,zMin,zMax,vip1,vip2,vip3
0,0,500.000000,500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,1,500.000000,1500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,2,500.000000,2500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,3,500.000000,3500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,4,500.000000,4500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,5,500.000000,5500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,6,500.000000,6500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,7,500.000000,7500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,8,500.000000,8500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,9,500.000000,9500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,10,500.000000,10500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,11,500.000000,11500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,12,500.000000,12500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,13,500.000000,13500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,14,500.000000,14500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,15,500.000000,15500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,16,500.000000,16500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,17,500.000000,17500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,18,500.000000,18500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,19,500.000000,19500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,20,500.000000,20500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,21,500.000000,21500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,22,500.000000,22500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,23,500.000000,23500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,24,500.000000,24500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,25,500.000000,25500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,26,500.000000,26500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,27,500.000000,27500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,28,500.000000,28500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,29,500.000000,29500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,30,500.000000,30500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,31,500.000000,31500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,32,500.000000,32500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,33,500.000000,33500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,34,500.000000,34500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,35,500.000000,35500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,36,500.000000,36500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,37,500.000000,37500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,38,500.000000,38500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,39,500.000000,39500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,40,500.000000,40500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,41,500.000000,41500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,42,500.000000,42500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,43,500.000000,43500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,44,500.000000,44500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,45,500.000000,45500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,46,500.000000,46500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,47,500.000000,47500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,48,500.000000,48500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,49,500.000000,49500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,50,500.000000,50500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,51,500.000000,51500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,52,500.000000,52500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,53,500.000000,53500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,54,500.000000,54500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,55,500.000000,55500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,56,500.000000,56500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,57,500.000000,57500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,58,500.000000,58500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,59,500.000000,59500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,60,500.000000,60500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,61,500.000000,61500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,62,500.000000,62500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,63,500.000000,63500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,64,500.000000,64500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,65,500.000000,65500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,66,500.000000,66500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,67,500.000000,67500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,68,500.000000,68500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,69,500.000000,69500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,70,500.000000,70500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,71,500.000000,71500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,72,500.000000,72500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,73,500.000000,73500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,74,500.000000,74500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,75,500.000000,75500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,76,500.000000,76500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,77,500.000000,77500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,78,500.000000,78500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,79,500.000000,79500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,80,500.000000,80500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,81,500.000000,81500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,82,500.000000,82500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,83,500.000000,83500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,84,500.000000,84500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,85,500.000000,85500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,86,500.000000,86500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,87,500.000000,87500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,88,500.000000,88500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,89,500.000000,89500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,90,500.000000,90500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,91,500.000000,91500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,92,500.000000,92500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,93,500.000000,93500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,94,500.000000,94500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,95,500.000000,95500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,96,500.000000,96500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,97,500.000000,97500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,98,500.000000,98500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
0,99,500.000000,99500.000000,1.500000,6.500000,0.500000,4.500000,4.500000
1,0,1500.000000,500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,1,1500.000000,1500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,2,1500.000000,2500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,3,1500.000000,3500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,4,1500.000000,4500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,5,1500.000000,5500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,6,1500.000000,6500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,7,1500.000000,7500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,8,1500.000000,8500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,9,1500.000000,9500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,10,1500.000000,10500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,11,1500.000000,11500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,12,1500.000000,12500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,13,1500.000000,13500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,14,1500.000000,14500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,15,1500.000000,15500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,16,1500.000000,16500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,17,1500.000000,17500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,18,1500.000000,18500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,19,1500.000000,19500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,20,1500.000000,20500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,21,1500.000000,21500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,22,1500.000000,22500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,23,1500.000000,23500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,24,1500.000000,24500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,25,1500.000000,25500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,26,1500.000000,26500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,27,1500.000000,27500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,28,1500.000000,28500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,29,1500.000000,29500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,30,1500.000000,30500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,31,1500.000000,31500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,32,1500.000000,32500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,33,1500.000000,33500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,34,1500.000000,34500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,35,1500.000000,35500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,36,1500.000000,36500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,37,1500.000000,37500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,38,1500.000000,38500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,39,1500.000000,39500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,40,1500.000000,40500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,41,1500.000000,41500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,42,1500.000000,42500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,43,1500.000000,43500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,44,1500.000000,44500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,45,1500.000000,45500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,46,1500.000000,46500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,47,1500.000000,47500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,48,1500.000000,48500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,49,1500.000000,49500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,50,1500.000000,50500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,51,1500.000000,51500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,52,1500.000000,52500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,53,1500.000000,53500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,54,1500.000000,54500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,55,1500.000000,55500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,56,1500.000000,56500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,57,1500.000000,57500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,58,1500.000000,58500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,59,1500.000000,59500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,60,1500.000000,60500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,61,1500.000000,61500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,62,1500.000000,62500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,63,1500.000000,63500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,64,1500.000000,64500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
