T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
.0,.0,0,.00,.00,.00,203592.07,12215524.00,.00,.00,203592.06,,.00,.00,.00
60.0,.9,20331,.00,3000.00,.00,4877.36,12508165.81,2147.56,-3185.37,1877.36,,180000.00,.00,4.33
120.0,.9,20486,.00,3000.00,.00,2976.05,12686728.99,865.63,-466.62,-23.95,,360000.00,.00,3.42
180.0,.9,20625,.00,3000.00,.00,3005.05,12867032.10,610.67,-514.78,5.05,,540000.00,.00,2.89
240.0,.8,20773,.00,3000.00,.00,2988.28,13046328.93,1712.63,-913.58,-11.72,,720000.00,.00,3.20
300.0,.8,20897,.00,3000.00,.00,3018.74,13227453.24,477.12,-802.41,18.74,,900000.00,.00,3.24
360.0,.8,21018,.00,3000.00,.00,3013.87,13408285.42,85.13,-1242.64,13.87,,1080000.00,.00,3.18
420.0,.8,21147,.00,3000.00,.00,3003.01,13588465.97,799.24,-2137.37,3.01,,1260000.00,.00,3.49
480.0,.8,21311,.00,3000.00,.00,3004.23,13768719.95,1326.03,-2918.22,4.23,,1440000.00,.00,3.36
540.0,.8,21442,.00,3000.00,.00,2979.71,13947502.51,1327.16,-1701.94,-20.29,,1620000.00,.00,3.66
600.0,.8,21596,.00,3000.00,.00,3017.83,14128572.02,465.14,-1909.33,17.83,,1800000.00,.00,3.53
660.0,.8,21768,.00,3000.00,.00,3055.43,14311897.71,323.21,-5093.08,55.43,,1980000.00,.00,3.41
720.0,.8,21952,.00,3000.00,.00,2942.13,14488425.56,1336.84,-2634.59,-57.87,,2160000.00,.00,3.41
780.0,.8,22135,.00,3000.00,.00,3044.17,14671075.73,807.96,-4755.88,44.17,,2340000.00,.00,3.37
840.0,.8,22338,.00,3000.00,.00,2974.21,14849528.16,989.33,-3389.72,-25.79,,2520000.00,.00,3.25
900.0,.8,22520,.00,3000.00,.00,3010.20,15030139.94,696.70,-3708.87,10.20,,2700000.00,.00,3.21
960.0,.7,22713,.00,3000.00,.00,2984.86,15209231.64,1927.63,-4031.57,-15.14,,2880000.00,.00,3.31
1020.0,.7,22911,.00,3000.00,.00,3016.45,15390218.35,1068.79,-4159.44,16.45,,3060000.00,.00,3.55
1080.0,.7,23118,.00,3000.00,.00,3004.41,15570482.80,946.50,-4301.45,4.41,,3240000.00,.00,3.33
1140.0,.7,23325,.00,3000.00,.00,3005.48,15750811.75,903.76,-4587.60,5.48,,3420000.00,.00,3.34
1200.0,.7,23537,.00,3000.00,.00,2993.36,15930413.59,841.23,-4126.90,-6.64,,3600000.00,.00,3.54
1260.0,.7,23749,.00,3000.00,.00,2990.94,16109869.89,946.26,-3688.18,-9.06,,3780000.00,.00,3.42
1320.0,.7,23972,.00,3000.00,.00,2996.27,16289645.94,557.18,-3075.03,-3.73,,3960000.00,.00,3.45
1380.0,.7,24207,.00,3000.00,.00,2993.16,16469235.39,682.16,-2789.48,-6.84,,4140000.00,.00,3.48
1440.0,.7,24415,.00,3000.00,.00,2992.74,16648799.65,1179.96,-2851.53,-7.26,,4320000.00,.00,3.49
1500.0,.7,24566,.00,3000.00,.00,3000.11,16828806.19,614.07,-2292.13,.11,,4500000.00,.00,3.39
1560.0,.7,24734,.00,3000.00,.00,3003.20,17008998.31,410.03,-2280.21,3.20,,4680000.00,.00,3.34
1620.0,.7,24892,.00,3000.00,.00,2991.45,17188485.48,632.72,-1990.13,-8.55,,4860000.00,.00,3.44
1680.0,.7,25054,.00,3000.00,.00,2999.74,17368469.88,459.54,-1801.36,-.26,,5040000.00,.00,3.37
1740.0,.6,25247,.00,3000.00,.00,2995.64,17548208.16,575.33,-1655.35,-4.36,,5220000.00,.00,3.51
1800.0,.6,25415,.00,3000.00,.00,2989.18,17727559.04,1175.93,-1606.81,-10.82,,5400000.00,.00,3.69
1860.0,.6,25622,.00,3000.00,.00,3017.23,17908592.57,486.15,-1950.70,17.23,,5580000.00,.00,4.07
1920.0,.6,25814,.00,3000.00,.00,2999.76,18088577.99,567.28,-2017.06,-.24,,5760000.00,.00,3.30
1980.0,.6,26042,.00,3000.00,.00,3005.93,18268933.91,798.25,-2603.94,5.93,,5940000.00,.00,3.39
2040.0,.6,26280,.00,3000.00,.00,2976.28,18447510.84,1451.13,-1833.74,-23.72,,6120000.00,.00,3.25
2100.0,.6,26504,.00,3000.00,.00,3013.29,18628308.54,615.52,-1795.84,13.29,,6300000.00,.00,3.53
2160.0,.6,26755,.00,3000.00,.00,2991.40,18807792.77,770.24,-1434.86,-8.60,,6480000.00,.00,3.21
2220.0,.6,27014,.00,3000.00,.00,2997.56,18987646.15,509.56,-1027.71,-2.44,,6660000.00,.00,3.33
2280.0,.6,27262,.00,3000.00,.00,3002.50,19167795.97,440.54,-1108.60,2.50,,6840000.00,.00,3.27
2340.0,.6,27515,.00,3000.00,.00,2995.29,19347513.15,562.60,-948.05,-4.71,,7020000.00,.00,3.27
2400.0,.6,27779,.00,3000.00,.00,2998.32,19527412.19,548.31,-832.68,-1.68,,7200000.00,.00,3.27
2460.0,.6,28042,.00,3000.00,.00,3000.62,19707449.47,452.46,-774.10,.62,,7380000.00,.00,3.27
2520.0,.6,28291,.00,3000.00,.00,2990.36,19886871.30,612.61,-355.91,-9.64,,7560000.00,.00,3.24
2580.0,.6,28546,.00,3000.00,.00,3004.67,20067151.72,537.27,-561.05,4.67,,7740000.00,.00,3.29
2640.0,.6,28814,.00,3000.00,.00,3000.09,20247157.36,421.85,-451.15,.09,,7920000.00,.00,3.23
2700.0,.5,29047,.00,3000.00,.00,2995.89,20426910.84,437.83,-220.73,-4.11,,8100000.00,.00,3.99
2760.0,.5,29311,.00,3000.00,.00,3001.21,20606983.31,442.89,-298.43,1.21,,8280000.00,.00,3.23
2820.0,.5,29546,.00,3000.00,.00,3000.41,20787008.05,399.33,-279.67,.41,,8460000.00,.00,3.25
2880.0,.5,29797,.00,3000.00,.00,2996.79,20966815.36,351.67,-39.43,-3.21,,8640000.00,.00,3.23
2940.0,.5,30017,.00,3000.00,.00,2999.26,21146770.82,434.12,-77.53,-.74,,8820000.00,.00,3.24
3000.0,.5,30271,.00,3000.00,.00,2998.33,21326670.83,550.13,-93.55,-1.67,,9000000.00,.00,3.27
3060.0,.5,30515,.00,3000.00,.00,3000.63,21506708.70,530.26,-111.38,.63,,9180000.00,.00,3.26
3120.0,.5,30785,.00,3000.00,.00,3000.12,21686715.63,444.96,-33.08,.12,,9360000.00,.00,3.27
3180.0,.5,31036,.00,3000.00,.00,3000.33,21866735.21,525.87,-133.52,.33,,9540000.00,.00,4.60
3240.0,.5,31304,.00,3000.00,.00,3000.69,22046776.83,423.20,-72.59,.69,,9720000.00,.00,3.23
3300.0,.5,31567,.00,3000.00,.00,2998.70,22226698.87,432.38,-3.78,-1.30,,9900000.00,.00,3.30
3360.0,.5,31841,.00,3000.00,.00,2999.97,22406696.85,443.31,-12.77,-.03,,10080000.00,.00,3.31
3420.0,.5,32098,.00,3000.00,.00,2999.24,22586651.37,487.18,-11.04,-.76,,10260000.00,.00,3.28
3480.0,.5,32390,.00,3000.00,.00,3001.42,22766736.77,422.21,-31.57,1.42,,10440000.00,.00,3.25
