I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
0,0,500.000000,1000.000000,9.500000,9.500000,-1.000000,0.000000,1.000000,-0.000001
0,1,500.000000,2000.000000,9.500000,9.500000,-1.000000,0.000000,1.000000,-0.000001
0,2,500.000000,3000.000000,4.500000,4.500000,-1.000000,0.000000,1.026036,-0.973759
0,3,500.000000,4000.000000,9.500000,9.500000,-1.000000,0.000000,1.000000,-0.000001
1,0,1500.000000,1000.000000,8.500000,8.500000,-1.000000,0.000000,1.000000,-0.000001
1,1,1500.000000,2000.000000,8.500000,8.500000,-1.000000,0.000000,1.000000,-0.000001
1,2,1500.000000,3000.000000,8.500000,8.500000,-1.000000,0.000000,1.000000,-0.000001
1,3,1500.000000,4000.000000,3.500000,3.500000,-1.000000,0.000000,1.036723,-1.340462
2,0,2500.000000,1000.000000,7.500000,7.500000,-1.000000,0.000000,0.999998,0.000020
2,1,2500.000000,2000.000000,2.500000,2.500000,-1.000000,0.000000,1.021889,-0.812987
2,2,2500.000000,3000.000000,7.500000,7.500000,-1.000000,0.000000,0.999998,0.000020
2,3,2500.000000,4000.000000,7.500000,7.500000,-1.000000,0.000000,0.999998,0.000020
3,0,3500.000000,1000.000000,1.500000,1.500000,-1.000000,0.000000,1.084225,-2.621855
3,1,3500.000000,2000.000000,1.500000,1.500000,-1.000000,0.000000,1.025328,-0.938808
3,2,3500.000000,3000.000000,6.500000,6.500000,-1.000000,0.000000,1.000000,0.000000
3,3,3500.000000,4000.000000,6.500000,6.500000,-1.000000,0.000000,1.000000,0.000000
4,0,4500.000000,1000.000000,5.500000,5.500000,-1.000000,0.000000,1.000000,0.000000
4,1,4500.000000,2000.000000,0.500000,0.500000,-1.000000,0.000000,1.042663,-1.498671
4,2,4500.000000,3000.000000,5.500000,5.500000,-1.000000,0.000000,1.000000,0.000000
4,3,4500.000000,4000.000000,5.500000,5.500000,-1.000000,0.000000,1.000000,0.000000
5,0,5500.000000,1000.000000,4.500000,4.500000,-1.000000,0.000000,1.000000,0.000000
5,1,5500.000000,2000.000000,4.500000,4.500000,-1.000000,0.000000,1.000000,0.000000
5,2,5500.000000,3000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.112524,-3.287069
5,3,5500.000000,4000.000000,-0.500000,-0.500000,-1.000000,0.000000,1.083151,-2.601662
6,0,6500.000000,1000.000000,-1.500000,-1.500000,-1.000000,0.000000,1.072594,-2.327058
6,1,6500.000000,2000.000000,3.500000,3.500000,-1.000000,0.000000,1.000000,-0.000001
6,2,6500.000000,3000.000000,3.500000,3.500000,-1.000000,0.000000,1.000000,-0.000001
6,3,6500.000000,4000.000000,3.500000,3.500000,-1.000000,0.000000,1.000000,-0.000001
7,0,7500.000000,1000.000000,2.500000,2.500000,-1.000000,0.000000,1.000002,-0.000021
7,1,7500.000000,2000.000000,2.500000,2.500000,-1.000000,0.000000,1.000002,-0.000021
7,2,7500.000000,3000.000000,-2.500000,-2.500000,-1.000000,0.000000,1.063944,-2.097426
7,3,7500.000000,4000.000000,2.500000,2.500000,-1.000000,0.000000,1.000002,-0.000021
8,0,8500.000000,1000.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
8,1,8500.000000,2000.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
8,2,8500.000000,3000.000000,-3.500000,-3.500000,-1.000000,0.000000,1.057223,-1.911929
8,3,8500.000000,4000.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
9,0,9500.000000,1000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
9,1,9500.000000,2000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
9,2,9500.000000,3000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
9,3,9500.000000,4000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
0,0,1000.000000,500.000000,8.500000,8.500000,-1.000000,0.000000,1.414033,-5.270081
0,1,1000.000000,1500.000000,8.500000,8.500000,-1.000000,0.000000,1.414033,-5.270081
0,2,1000.000000,2500.000000,8.500000,8.500000,-1.000000,0.000000,1.414033,-5.270081
0,3,1000.000000,3500.000000,3.940000,3.940000,-1.000000,0.000000,1.212761,-3.414961
0,4,1000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
1,0,2000.000000,500.000000,7.500000,7.500000,-1.000000,0.000000,1.414031,-5.270068
1,1,2000.000000,1500.000000,7.500000,7.500000,-1.000000,0.000000,1.414031,-5.270068
1,2,2000.000000,2500.000000,2.520000,2.520000,-1.000000,0.000000,1.205440,-3.355793
1,3,2000.000000,3500.000000,2.820000,2.820000,-1.000000,0.000000,1.199908,-3.333478
1,4,2000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
2,0,3000.000000,500.000000,6.500000,6.500000,-1.000000,0.000000,1.414031,-5.270068
2,1,3000.000000,1500.000000,1.500000,1.500000,-1.000000,0.000000,1.319270,-4.438636
2,2,3000.000000,2500.000000,6.500000,6.500000,-1.000000,0.000000,1.414031,-5.270068
2,3,3000.000000,3500.000000,6.500000,6.500000,-1.000000,0.000000,1.414031,-5.270068
