i,j,X,Y,Val,Dir
1,3,1500.000000,4000.000000,999.998230,90.000000
2,1,2500.000000,2000.000000,1000.411133,90.000000
3,0,3500.000000,1000.000000,195.509949,90.000000
3,1,3500.000000,2000.000000,802.814697,90.000000
4,1,4500.000000,2000.000000,1023.990417,90.000000
5,2,5500.000000,3000.000000,633.891968,90.000000
5,3,5500.000000,4000.000000,44.121868,270.000000
6,0,6500.000000,1000.000000,1650.003906,90.000000
7,1,7500.000000,2000.000000,31.321283,90.000000
7,2,7500.000000,3000.000000,827.184204,90.000000
8,0,8500.000000,1000.000000,62.477798,90.000000
8,1,8500.000000,2000.000000,31.087080,90.000000
8,2,8500.000000,3000.000000,871.554138,90.000000
8,3,8500.000000,4000.000000,44.580173,90.000000
0,3,1000.000000,3500.000000,1000.000427,0.000000
1,2,2000.000000,2500.000000,999.932983,180.000000
1,3,2000.000000,3500.000000,1000.000549,180.000000
2,1,3000.000000,1500.000000,194.226120,180.000000
3,1,4000.000000,1500.000000,193.126801,0.000000
3,2,4000.000000,2500.000000,8.876860,0.000000
4,2,5000.000000,2500.000000,854.210876,0.000000
4,3,5000.000000,3500.000000,1341.077881,0.000000
5,1,6000.000000,1500.000000,24.176493,180.000000
5,2,6000.000000,2500.000000,1049.410522,180.000000
5,3,6000.000000,3500.000000,1302.326172,180.000000
6,1,7000.000000,1500.000000,11.695577,180.000000
6,2,7000.000000,2500.000000,1197.295898,0.000000
7,1,8000.000000,1500.000000,10.734234,0.000000
7,2,8000.000000,2500.000000,9.301451,180.000000
7,3,8000.000000,3500.000000,94.484413,0.000000
