X,Y,i,j,WL
1000.000000,1000.000000,0,0,8.500000
1000.000000,2000.000000,0,1,8.500000
1000.000000,3000.000000,0,2,7.154871
1000.000000,4000.000000,0,3,6.657081
2000.000000,1000.000000,1,0,7.500000
2000.000000,2000.000000,1,1,4.827867
2000.000000,3000.000000,1,2,5.599989
2000.000000,4000.000000,1,3,6.127946
3000.000000,1000.000000,2,0,4.204413
3000.000000,2000.000000,2,1,4.217831
3000.000000,3000.000000,2,2,6.500000
3000.000000,4000.000000,2,3,6.500000
4000.000000,1000.000000,3,0,4.079475
4000.000000,2000.000000,3,1,4.046165
4000.000000,3000.000000,3,2,4.054223
4000.000000,4000.000000,3,3,5.500000
5000.000000,1000.000000,4,0,4.500000
5000.000000,2000.000000,4,1,3.776430
5000.000000,3000.000000,4,2,3.262368
5000.000000,4000.000000,4,3,4.568251
6000.000000,1000.000000,5,0,1.601696
6000.000000,2000.000000,5,1,2.817657
6000.000000,3000.000000,5,2,2.999629
6000.000000,4000.000000,5,3,2.386492
7000.000000,1000.000000,6,0,2.906548
7000.000000,2000.000000,6,1,2.151917
7000.000000,3000.000000,6,2,2.239730
7000.000000,4000.000000,6,3,2.593716
8000.000000,1000.000000,7,0,2.087981
8000.000000,2000.000000,7,1,2.034301
8000.000000,3000.000000,7,2,2.082989
8000.000000,4000.000000,7,3,2.060481
9000.000000,1000.000000,8,0,2.000000
9000.000000,2000.000000,8,1,2.000000
9000.000000,3000.000000,8,2,2.000000
9000.000000,4000.000000,8,3,2.000000
