I,J,X,Y,zMin,zMax,vip1,vip2,vip3
0,0,1000.000000,1000.000000,8.500000,13.500000,0.499999,4.500054,4.500054
0,1,1000.000000,2000.000000,8.500000,13.500000,0.499999,4.500054,4.500054
0,2,1000.000000,3000.000000,3.940000,9.500000,0.092564,0.730035,1.172816
0,3,1000.000000,4000.000000,3.500000,9.500000,0.105552,0.722237,1.270855
1,0,2000.000000,1000.000000,7.500000,12.500000,0.499999,4.500054,4.500054
1,1,2000.000000,2000.000000,2.500000,8.500000,0.069442,0.369327,0.874855
1,2,2000.000000,3000.000000,2.520000,8.500000,0.151580,0.971656,1.524605
1,3,2000.000000,4000.000000,2.820000,8.500000,0.116786,0.862164,1.365050
2,0,3000.000000,1000.000000,1.500000,7.500000,0.078777,0.518608,1.049781
2,1,3000.000000,2000.000000,1.500000,7.500000,0.072180,0.893401,1.526521
2,2,3000.000000,3000.000000,6.500000,11.500000,0.499999,4.500054,4.500054
2,3,3000.000000,4000.000000,6.500000,11.500000,0.499999,4.500054,4.500054
3,0,4000.000000,1000.000000,1.320000,6.500000,0.017324,0.433402,0.598037
3,1,4000.000000,2000.000000,0.500000,6.500000,0.157032,1.739501,2.478080
3,2,4000.000000,3000.000000,0.740000,6.500000,0.053126,0.385135,0.876776
3,3,4000.000000,4000.000000,5.500000,10.500000,0.499999,4.500054,4.500054
4,0,5000.000000,1000.000000,4.500000,9.500000,0.499999,4.500054,4.500054
4,1,5000.000000,2000.000000,0.120000,5.500000,0.081169,0.692443,1.020951
4,2,5000.000000,3000.000000,-0.500000,5.500000,0.129427,1.090595,1.701460
4,3,5000.000000,4000.000000,-0.500000,5.500000,0.016478,0.087220,0.588426
5,0,6000.000000,1000.000000,-1.500000,4.500000,0.059046,0.343552,0.855630
5,1,6000.000000,2000.000000,-1.340000,4.500000,0.139723,1.039658,1.607266
5,2,6000.000000,3000.000000,-1.440000,4.500000,0.181446,1.192640,1.761052
5,3,6000.000000,4000.000000,-1.340000,4.500000,0.074010,0.618694,1.163204
6,0,7000.000000,1000.000000,-2.100000,3.500000,0.058262,0.508167,0.959437
6,1,7000.000000,2000.000000,-2.460000,3.500000,0.186774,1.142964,1.693771
6,2,7000.000000,3000.000000,-2.500000,3.500000,0.148043,0.901598,1.441942
6,3,7000.000000,4000.000000,2.500000,7.500000,0.499999,4.500054,4.500054
7,0,8000.000000,1000.000000,1.500000,6.500000,0.499999,4.500054,4.500054
7,1,8000.000000,2000.000000,1.500000,6.500000,0.499999,4.500054,4.500054
7,2,8000.000000,3000.000000,-3.500000,2.500000,0.105106,0.895571,1.488078
7,3,8000.000000,4000.000000,-3.300000,2.500000,0.026159,0.209204,0.701843
8,0,9000.000000,1000.000000,0.500000,5.500000,0.499999,4.500054,4.500054
8,1,9000.000000,2000.000000,-4.500000,1.500000,0.056955,0.301476,0.805651
8,2,9000.000000,3000.000000,-4.500000,1.500000,0.156955,1.271909,1.893692
8,3,9000.000000,4000.000000,0.500000,5.500000,0.499999,4.500054,4.500054
