I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
0,0,395000.000000,143500.000000,116.000000,116.000000,-1.000000,0.000000,1.046196,-3.413136
0,1,395000.000000,144500.000000,154.000000,154.000000,-1.000000,0.000000,1.099986,-3.843790
0,2,395000.000000,145500.000000,171.000000,171.000000,-1.000000,0.000000,1.126440,-2.921559
0,3,395000.000000,146500.000000,168.000000,168.000000,-1.000000,0.000000,1.272326,-5.084657
0,4,395000.000000,147500.000000,148.000000,148.000000,-1.000000,0.000000,1.100580,-3.123256
0,5,395000.000000,148500.000000,129.000000,129.000000,-1.000000,0.000000,1.070132,-2.889051
0,6,395000.000000,149500.000000,154.000000,154.000000,-1.000000,0.000000,1.026173,-3.256947
0,7,395000.000000,150500.000000,148.000000,148.000000,-1.000000,0.000000,1.033108,-2.617124
0,8,395000.000000,151500.000000,152.000000,152.000000,-1.000000,0.000000,1.092166,-3.773337
0,9,395000.000000,152500.000000,167.000000,167.000000,-1.000000,0.000000,1.085760,-3.721742
0,10,395000.000000,153500.000000,88.000000,88.000000,-1.000000,0.000000,1.004232,-3.079043
0,11,395000.000000,154500.000000,61.000000,61.000000,-1.000000,0.000000,1.196358,-4.563615
0,12,395000.000000,155500.000000,54.000000,54.000000,-1.000000,0.000000,1.221893,-4.051367
0,13,395000.000000,156500.000000,49.000000,49.000000,-1.000000,0.000000,1.143352,-2.525947
0,14,395000.000000,157500.000000,47.000000,47.000000,-1.000000,0.000000,1.176178,-2.999737
0,15,395000.000000,158500.000000,48.000000,48.000000,-1.000000,0.000000,0.999998,0.000021
0,16,395000.000000,159500.000000,47.000000,47.000000,-1.000000,0.000000,1.443268,-6.299994
0,17,395000.000000,160500.000000,50.000000,50.000000,-1.000000,0.000000,1.004653,-0.442771
0,18,395000.000000,161500.000000,56.000000,56.000000,-1.000000,0.000000,1.100083,-3.122852
0,19,395000.000000,162500.000000,50.000000,50.000000,-1.000000,0.000000,1.127745,-2.420274
