i,j,X,Y,Val,Dir
1,14,396000.000000,157500.000000,0.166094,270.000000
1,29,396000.000000,172500.000000,0.071358,270.000000
2,13,397000.000000,156500.000000,0.014464,270.000000
2,29,397000.000000,172500.000000,0.069049,270.000000
2,44,397000.000000,187500.000000,0.078962,270.000000
2,65,397000.000000,208500.000000,0.022836,270.000000
3,25,398000.000000,168500.000000,0.002457,270.000000
3,27,398000.000000,170500.000000,0.001215,90.000000
3,28,398000.000000,171500.000000,0.043162,270.000000
3,43,398000.000000,186500.000000,0.019556,270.000000
3,44,398000.000000,187500.000000,0.022381,270.000000
3,56,398000.000000,199500.000000,0.023219,90.000000
3,58,398000.000000,201500.000000,0.002289,90.000000
4,31,399000.000000,174500.000000,0.014193,270.000000
4,42,399000.000000,185500.000000,0.033250,270.000000
4,43,399000.000000,186500.000000,0.010796,90.000000
4,49,399000.000000,192500.000000,0.082445,90.000000
4,51,399000.000000,194500.000000,0.283505,270.000000
4,54,399000.000000,197500.000000,0.018504,90.000000
5,11,400000.000000,154500.000000,0.001249,270.000000
5,16,400000.000000,159500.000000,0.032811,270.000000
5,42,400000.000000,185500.000000,0.008082,270.000000
5,47,400000.000000,190500.000000,0.043532,270.000000
5,49,400000.000000,192500.000000,0.008346,270.000000
5,50,400000.000000,193500.000000,0.242586,90.000000
5,58,400000.000000,201500.000000,0.084829,90.000000
5,65,400000.000000,208500.000000,0.001172,90.000000
6,27,401000.000000,170500.000000,0.011770,270.000000
6,28,401000.000000,171500.000000,0.005290,270.000000
6,50,401000.000000,193500.000000,0.419224,90.000000
6,60,401000.000000,203500.000000,0.004456,90.000000
7,12,402000.000000,155500.000000,0.005988,270.000000
7,27,402000.000000,170500.000000,0.001386,270.000000
7,33,402000.000000,176500.000000,0.001130,270.000000
7,50,402000.000000,193500.000000,0.465037,90.000000
7,60,402000.000000,203500.000000,0.020172,270.000000
7,63,402000.000000,206500.000000,0.205147,270.000000
7,64,402000.000000,207500.000000,0.002899,90.000000
7,66,402000.000000,209500.000000,0.224009,90.000000
9,4,404000.000000,147500.000000,0.010192,270.000000
9,6,404000.000000,149500.000000,0.046598,270.000000
9,49,404000.000000,192500.000000,0.087459,90.000000
10,2,405000.000000,145500.000000,0.095650,90.000000
10,18,405000.000000,161500.000000,0.057563,90.000000
10,19,405000.000000,162500.000000,0.019550,90.000000
10,49,405000.000000,192500.000000,0.122714,90.000000
10,51,405000.000000,194500.000000,0.029822,90.000000
11,2,406000.000000,145500.000000,0.117904,90.000000
11,45,406000.000000,188500.000000,0.003223,90.000000
11,50,406000.000000,193500.000000,0.017063,270.000000
11,51,406000.000000,194500.000000,0.009712,90.000000
11,59,406000.000000,202500.000000,0.008796,90.000000
11,62,406000.000000,205500.000000,0.001895,90.000000
12,17,407000.000000,160500.000000,0.005748,90.000000
12,50,407000.000000,193500.000000,0.293276,90.000000
12,51,407000.000000,194500.000000,0.970035,90.000000
12,56,407000.000000,199500.000000,0.001258,90.000000
12,58,407000.000000,201500.000000,0.083161,90.000000
13,25,408000.000000,168500.000000,0.145631,90.000000
13,51,408000.000000,194500.000000,2.736263,90.000000
13,58,408000.000000,201500.000000,0.082625,90.000000
13,68,408000.000000,211500.000000,0.001613,90.000000
14,6,409000.000000,149500.000000,0.001382,90.000000
14,10,409000.000000,153500.000000,0.001550,90.000000
14,15,409000.000000,158500.000000,0.049029,90.000000
14,51,409000.000000,194500.000000,2.125881,90.000000
14,52,409000.000000,195500.000000,0.497919,90.000000
14,55,409000.000000,198500.000000,0.122353,270.000000
14,58,409000.000000,201500.000000,0.213442,90.000000
14,66,409000.000000,209500.000000,0.254898,90.000000
15,25,410000.000000,168500.000000,0.314117,90.000000
15,51,410000.000000,194500.000000,1.741950,90.000000
15,64,410000.000000,207500.000000,0.390545,90.000000
16,13,411000.000000,156500.000000,0.107576,90.000000
16,25,411000.000000,168500.000000,0.878217,90.000000
16,26,411000.000000,169500.000000,0.090909,90.000000
16,48,411000.000000,191500.000000,0.117545,90.000000
16,50,411000.000000,193500.000000,1.066551,90.000000
16,51,411000.000000,194500.000000,1.362046,90.000000
16,52,411000.000000,195500.000000,0.170624,90.000000
16,64,411000.000000,207500.000000,1.742084,90.000000
17,24,412000.000000,167500.000000,0.801287,90.000000
17,44,412000.000000,187500.000000,0.671372,270.000000
17,47,412000.000000,190500.000000,0.632192,90.000000
17,49,412000.000000,192500.000000,1.055696,90.000000
17,50,412000.000000,193500.000000,3.001750,90.000000
17,51,412000.000000,194500.000000,0.412127,90.000000
