i,j,X,Y,Val,Dir
1,5,396000.000000,148500.000000,5.759878,270.000000
1,11,396000.000000,154500.000000,9.268269,270.000000
1,12,396000.000000,155500.000000,4.808294,270.000000
1,13,396000.000000,156500.000000,61.077965,270.000000
1,14,396000.000000,157500.000000,71.172188,270.000000
1,15,396000.000000,158500.000000,43.237656,270.000000
1,17,396000.000000,160500.000000,10.007348,270.000000
1,18,396000.000000,161500.000000,28.511255,270.000000
1,22,396000.000000,165500.000000,9.259530,270.000000
1,29,396000.000000,172500.000000,118.457947,270.000000
1,33,396000.000000,176500.000000,17.364815,270.000000
1,35,396000.000000,178500.000000,155.114609,270.000000
1,37,396000.000000,180500.000000,243.470428,270.000000
1,44,396000.000000,187500.000000,152.777130,270.000000
1,45,396000.000000,188500.000000,4.237719,270.000000
1,54,396000.000000,197500.000000,3.519637,270.000000
1,57,396000.000000,200500.000000,1.158440,270.000000
1,58,396000.000000,201500.000000,1.156725,270.000000
2,5,397000.000000,148500.000000,5.018669,270.000000
2,13,397000.000000,156500.000000,8.872488,270.000000
2,14,397000.000000,157500.000000,153.709763,270.000000
2,15,397000.000000,158500.000000,43.235306,270.000000
2,19,397000.000000,162500.000000,25.829161,270.000000
2,29,397000.000000,172500.000000,120.049675,270.000000
2,37,397000.000000,180500.000000,102.812286,270.000000
2,38,397000.000000,181500.000000,11.520784,270.000000
2,44,397000.000000,187500.000000,17.586521,270.000000
2,45,397000.000000,188500.000000,2.783604,270.000000
2,48,397000.000000,191500.000000,2.815625,90.000000
2,54,397000.000000,197500.000000,2.406818,270.000000
2,65,397000.000000,208500.000000,3.438091,90.000000
3,7,398000.000000,150500.000000,7.670470,90.000000
3,13,398000.000000,156500.000000,72.497955,270.000000
3,14,398000.000000,157500.000000,81.834755,270.000000
3,15,398000.000000,158500.000000,61.185249,270.000000
3,16,398000.000000,159500.000000,11.351942,270.000000
3,17,398000.000000,160500.000000,0.581570,270.000000
3,20,398000.000000,163500.000000,71.341347,270.000000
3,25,398000.000000,168500.000000,11.544922,270.000000
3,27,398000.000000,170500.000000,18.073603,90.000000
3,28,398000.000000,171500.000000,132.313248,270.000000
3,29,398000.000000,172500.000000,15.796697,270.000000
3,37,398000.000000,180500.000000,145.322159,270.000000
3,38,398000.000000,181500.000000,66.042709,270.000000
3,39,398000.000000,182500.000000,34.422695,270.000000
3,40,398000.000000,183500.000000,4.063914,270.000000
3,43,398000.000000,186500.000000,3.324972,270.000000
3,44,398000.000000,187500.000000,6.497586,270.000000
3,47,398000.000000,190500.000000,0.850993,90.000000
3,48,398000.000000,191500.000000,7.749655,90.000000
3,49,398000.000000,192500.000000,2.055441,90.000000
3,50,398000.000000,193500.000000,0.045543,90.000000
3,51,398000.000000,194500.000000,2.150645,90.000000
3,56,398000.000000,199500.000000,4.719939,90.000000
3,58,398000.000000,201500.000000,5.281669,90.000000
3,69,398000.000000,212500.000000,5.787005,90.000000
4,3,399000.000000,146500.000000,22.363157,90.000000
4,4,399000.000000,147500.000000,3.941151,90.000000
4,7,399000.000000,150500.000000,7.013570,90.000000
4,10,399000.000000,153500.000000,2.060998,90.000000
4,11,399000.000000,154500.000000,1.046363,270.000000
4,12,399000.000000,155500.000000,20.407106,270.000000
4,13,399000.000000,156500.000000,30.913185,270.000000
4,14,399000.000000,157500.000000,71.923027,270.000000
4,16,399000.000000,159500.000000,25.834976,270.000000
4,20,399000.000000,163500.000000,30.577328,270.000000
4,23,399000.000000,166500.000000,5.516509,270.000000
4,24,399000.000000,167500.000000,29.299837,270.000000
4,27,399000.000000,170500.000000,107.080711,270.000000
4,28,399000.000000,171500.000000,28.549694,270.000000
4,30,399000.000000,173500.000000,45.781811,270.000000
4,31,399000.000000,174500.000000,35.727863,270.000000
4,38,399000.000000,181500.000000,131.151047,270.000000
4,39,399000.000000,182500.000000,75.049828,270.000000
4,40,399000.000000,183500.000000,3.696461,270.000000
4,42,399000.000000,185500.000000,5.810125,270.000000
4,43,399000.000000,186500.000000,2.452173,270.000000
4,44,399000.000000,187500.000000,5.663469,270.000000
4,49,399000.000000,192500.000000,14.304358,90.000000
4,51,399000.000000,194500.000000,3.862743,90.000000
4,54,399000.000000,197500.000000,8.060513,90.000000
4,55,399000.000000,198500.000000,2.373732,90.000000
4,58,399000.000000,201500.000000,61.150627,90.000000
4,62,399000.000000,205500.000000,31.283670,90.000000
4,65,399000.000000,208500.000000,26.052811,90.000000
5,11,400000.000000,154500.000000,27.002981,270.000000
5,12,400000.000000,155500.000000,17.591177,270.000000
