X,Y,i,j,WL
395500.000000,143500.000000,0,0,-9999.000000
395500.000000,144500.000000,0,1,-9999.000000
395500.000000,145500.000000,0,2,-9999.000000
395500.000000,146500.000000,0,3,-9999.000000
395500.000000,147500.000000,0,4,-9999.000000
395500.000000,148500.000000,0,5,-9999.000000
395500.000000,149500.000000,0,6,-9999.000000
395500.000000,150500.000000,0,7,-9999.000000
395500.000000,151500.000000,0,8,-9999.000000
395500.000000,152500.000000,0,9,-9999.000000
395500.000000,153500.000000,0,10,-9999.000000
395500.000000,154500.000000,0,11,-9999.000000
395500.000000,155500.000000,0,12,-9999.000000
395500.000000,156500.000000,0,13,-9999.000000
395500.000000,157500.000000,0,14,-9999.000000
395500.000000,158500.000000,0,15,-9999.000000
395500.000000,159500.000000,0,16,-9999.000000
395500.000000,160500.000000,0,17,-9999.000000
395500.000000,161500.000000,0,18,-9999.000000
395500.000000,162500.000000,0,19,-9999.000000
395500.000000,163500.000000,0,20,-9999.000000
395500.000000,164500.000000,0,21,-9999.000000
395500.000000,165500.000000,0,22,-9999.000000
395500.000000,166500.000000,0,23,-9999.000000
395500.000000,167500.000000,0,24,-9999.000000
395500.000000,168500.000000,0,25,-9999.000000
395500.000000,169500.000000,0,26,-9999.000000
395500.000000,170500.000000,0,27,-9999.000000
395500.000000,171500.000000,0,28,-9999.000000
395500.000000,172500.000000,0,29,-9999.000000
395500.000000,173500.000000,0,30,-9999.000000
395500.000000,174500.000000,0,31,-9999.000000
395500.000000,175500.000000,0,32,-9999.000000
395500.000000,176500.000000,0,33,-9999.000000
395500.000000,177500.000000,0,34,-9999.000000
395500.000000,178500.000000,0,35,-9999.000000
395500.000000,179500.000000,0,36,-9999.000000
395500.000000,180500.000000,0,37,-9999.000000
395500.000000,181500.000000,0,38,-9999.000000
395500.000000,182500.000000,0,39,-9999.000000
395500.000000,183500.000000,0,40,-9999.000000
395500.000000,184500.000000,0,41,-9999.000000
395500.000000,185500.000000,0,42,-9999.000000
395500.000000,186500.000000,0,43,-9999.000000
395500.000000,187500.000000,0,44,-9999.000000
395500.000000,188500.000000,0,45,-9999.000000
395500.000000,189500.000000,0,46,-9999.000000
395500.000000,190500.000000,0,47,-9999.000000
395500.000000,191500.000000,0,48,-9999.000000
395500.000000,192500.000000,0,49,-9999.000000
395500.000000,193500.000000,0,50,-9999.000000
395500.000000,194500.000000,0,51,-9999.000000
395500.000000,195500.000000,0,52,-9999.000000
395500.000000,196500.000000,0,53,-9999.000000
395500.000000,197500.000000,0,54,-9999.000000
395500.000000,198500.000000,0,55,-9999.000000
395500.000000,199500.000000,0,56,-9999.000000
395500.000000,200500.000000,0,57,-9999.000000
395500.000000,201500.000000,0,58,-9999.000000
395500.000000,202500.000000,0,59,-9999.000000
395500.000000,203500.000000,0,60,-9999.000000
395500.000000,204500.000000,0,61,-9999.000000
395500.000000,205500.000000,0,62,-9999.000000
395500.000000,206500.000000,0,63,-9999.000000
395500.000000,207500.000000,0,64,-9999.000000
395500.000000,208500.000000,0,65,-9999.000000
395500.000000,209500.000000,0,66,-9999.000000
395500.000000,210500.000000,0,67,-9999.000000
395500.000000,211500.000000,0,68,-9999.000000
395500.000000,212500.000000,0,69,-9999.000000
395500.000000,213500.000000,0,70,-9999.000000
396500.000000,143500.000000,1,0,-9999.000000
396500.000000,144500.000000,1,1,130.000000
396500.000000,145500.000000,1,2,135.000000
396500.000000,146500.000000,1,3,129.000000
396500.000000,147500.000000,1,4,146.000000
396500.000000,148500.000000,1,5,117.020248
396500.000000,149500.000000,1,6,123.910957
396500.000000,150500.000000,1,7,144.000000
396500.000000,151500.000000,1,8,151.000000
396500.000000,152500.000000,1,9,117.000000
396500.000000,153500.000000,1,10,78.000000
396500.000000,154500.000000,1,11,64.000000
396500.000000,155500.000000,1,12,57.000000
396500.000000,156500.000000,1,13,51.113968
396500.000000,157500.000000,1,14,49.119343
396500.000000,158500.000000,1,15,49.519909
396500.000000,159500.000000,1,16,50.000000
396500.000000,160500.000000,1,17,49.105709
396500.000000,161500.000000,1,18,51.064468
396500.000000,162500.000000,1,19,53.195175
396500.000000,163500.000000,1,20,61.000000
396500.000000,164500.000000,1,21,69.000000
396500.000000,165500.000000,1,22,69.000000
396500.000000,166500.000000,1,23,98.000000
396500.000000,167500.000000,1,24,108.000000
396500.000000,168500.000000,1,25,108.000000
396500.000000,169500.000000,1,26,87.000000
396500.000000,170500.000000,1,27,87.000000
396500.000000,171500.000000,1,28,58.000000
396500.000000,172500.000000,1,29,53.166462
396500.000000,173500.000000,1,30,55.000000
396500.000000,174500.000000,1,31,51.000000
396500.000000,175500.000000,1,32,49.000000
396500.000000,176500.000000,1,33,49.000000
396500.000000,177500.000000,1,34,50.000000
396500.000000,178500.000000,1,35,50.000000
396500.000000,179500.000000,1,36,52.000000
396500.000000,180500.000000,1,37,53.203922
396500.000000,181500.000000,1,38,54.115829
396500.000000,182500.000000,1,39,58.000000
396500.000000,183500.000000,1,40,58.000000
396500.000000,184500.000000,1,41,64.000000
396500.000000,185500.000000,1,42,77.000000
396500.000000,186500.000000,1,43,70.000000
396500.000000,187500.000000,1,44,69.109261
396500.000000,188500.000000,1,45,74.016853
396500.000000,189500.000000,1,46,79.000000
396500.000000,190500.000000,1,47,89.000000
396500.000000,191500.000000,1,48,88.355637
396500.000000,192500.000000,1,49,90.000000
396500.000000,193500.000000,1,50,99.000000
396500.000000,194500.000000,1,51,100.000000
396500.000000,195500.000000,1,52,104.000000
396500.000000,196500.000000,1,53,120.000000
396500.000000,197500.000000,1,54,105.013794
396500.000000,198500.000000,1,55,130.000000
396500.000000,199500.000000,1,56,119.000000
396500.000000,200500.000000,1,57,117.006943
396500.000000,201500.000000,1,58,128.004684
396500.000000,202500.000000,1,59,149.000000
396500.000000,203500.000000,1,60,173.000000
396500.000000,204500.000000,1,61,170.000000
396500.000000,205500.000000,1,62,177.000000
396500.000000,206500.000000,1,63,188.000000
396500.000000,207500.000000,1,64,187.000000
396500.000000,208500.000000,1,65,178.993439
396500.000000,209500.000000,1,66,207.000000
396500.000000,210500.000000,1,67,236.000000
396500.000000,211500.000000,1,68,234.000000
396500.000000,212500.000000,1,69,227.369125
396500.000000,213500.000000,1,70,-9999.000000
397500.000000,143500.000000,2,0,-9999.000000
397500.000000,144500.000000,2,1,118.945625
397500.000000,145500.000000,2,2,122.000000
397500.000000,146500.000000,2,3,119.000000
397500.000000,147500.000000,2,4,129.000000
397500.000000,148500.000000,2,5,117.049042
397500.000000,149500.000000,2,6,129.290024
397500.000000,150500.000000,2,7,159.000000
397500.000000,151500.000000,2,8,118.000000
397500.000000,152500.000000,2,9,118.000000
397500.000000,153500.000000,2,10,91.000000
397500.000000,154500.000000,2,11,66.000000
397500.000000,155500.000000,2,12,58.000000
397500.000000,156500.000000,2,13,53.678123
397500.000000,157500.000000,2,14,51.336521
397500.000000,158500.000000,2,15,54.012276
397500.000000,159500.000000,2,16,58.197842
397500.000000,160500.000000,2,17,61.000000
397500.000000,161500.000000,2,18,57.000000
397500.000000,162500.000000,2,19,58.967747
397500.000000,163500.000000,2,20,60.702316
397500.000000,164500.000000,2,21,70.000000
