I,J,X,Y,zMin,zMax,vip1,vip2,vip3
0,0,395500.000000,143500.000000,118.936340,172.255951,0.003556,0.061827,20.508394
0,1,395500.000000,144500.000000,161.363602,186.614670,0.005548,0.173437,11.327300
0,2,395500.000000,145500.000000,151.861420,186.099457,0.006538,0.197113,15.225735
0,3,395500.000000,146500.000000,147.444229,182.390579,0.005137,0.164103,20.210617
0,4,395500.000000,147500.000000,154.237564,182.788681,0.007149,0.204221,14.613485
0,5,395500.000000,148500.000000,129.167862,171.650635,0.023047,0.401836,21.489109
0,6,395500.000000,149500.000000,134.535797,184.187042,0.004686,0.061451,22.594330
0,7,395500.000000,150500.000000,144.647278,190.428207,0.008880,0.266000,25.290562
0,8,395500.000000,151500.000000,155.081161,212.075439,0.011457,0.351221,31.836670
0,9,395500.000000,152500.000000,129.298264,219.655579,0.002268,0.024042,22.230949
0,10,395500.000000,153500.000000,83.252258,198.272720,0.004784,0.068727,75.406731
0,11,395500.000000,154500.000000,61.136570,112.177200,0.026827,0.828226,38.103386
0,12,395500.000000,155500.000000,53.934261,64.136360,0.026554,1.141801,5.657784
0,13,395500.000000,156500.000000,49.702148,57.352669,0.169826,2.489699,4.999442
0,14,395500.000000,157500.000000,47.411594,52.411594,0.068712,2.895216,2.895216
0,15,395500.000000,158500.000000,47.996498,52.996498,0.125553,3.328815,3.328815
0,16,395500.000000,159500.000000,47.259956,52.259956,0.115742,3.437742,3.437742
0,17,395500.000000,160500.000000,47.259956,77.393707,0.042950,1.545455,23.940321
0,18,395500.000000,161500.000000,50.257431,81.429298,0.009352,0.599370,20.100058
0,19,395500.000000,162500.000000,51.302277,70.571327,0.015876,0.457053,11.340173
0,20,395500.000000,163500.000000,50.433006,91.698639,0.023173,0.782136,30.382519
0,21,395500.000000,164500.000000,55.672138,97.867012,0.010681,0.611688,29.012810
0,22,395500.000000,165500.000000,70.099785,110.077583,0.007551,0.139214,11.558616
0,23,395500.000000,166500.000000,83.253525,121.654701,0.007584,0.131005,18.446745
0,24,395500.000000,167500.000000,96.581398,160.146698,0.004271,0.072014,28.534262
0,25,395500.000000,168500.000000,139.212280,170.697617,0.005426,0.094026,10.536252
0,26,395500.000000,169500.000000,100.547920,160.428528,0.002399,0.047630,21.845411
0,27,395500.000000,170500.000000,67.143623,130.807220,0.003477,0.094169,24.307522
0,28,395500.000000,171500.000000,56.689041,118.750694,0.120171,1.754482,49.925034
0,29,395500.000000,172500.000000,50.737885,66.892273,0.036457,1.010462,10.684929
0,30,395500.000000,173500.000000,49.235092,66.892273,0.061636,2.090845,14.009414
0,31,395500.000000,174500.000000,47.473240,55.383255,0.027970,1.846333,4.616134
0,32,395500.000000,175500.000000,47.433235,52.580353,0.057419,2.361323,2.505928
0,33,395500.000000,176500.000000,48.097664,53.097664,0.152831,3.212298,3.212298
0,34,395500.000000,177500.000000,49.047222,54.047222,0.206224,4.000611,4.000611
0,35,395500.000000,178500.000000,49.997406,54.997406,0.258671,3.786269,3.786269
